filename,description
1.jpg,"### <Output 1>
【Outerwear】: None
【Top】: Short Sleeve, Cropped, Beige, Thin Cotton, Slim Fit
【Pants】: Not Shorts, Full-length Jeans, Dark Blue, Medium Denim, Relaxed Fit
【Skirt】: None
【Dress】: None
【Shoes】: Low-top, Flat Oxfords, Black, Leather, Square Toe

---

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, cropped beige top made of thin cotton, featuring a slim fit.  
【Pants】: A pair of not shorts, dark blue full-length jeans made of medium denim, with a relaxed fit.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, flat black leather oxfords with a square toe design.  "
10.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Short Sleeve, Standard Polo Shirt, Multicolor (Brown, Blue, White), Medium Cotton, Relaxed Fit  
【Pants】: None  
【Skirt】: Mid-length, Utility Skirt, Khaki, Medium Cotton, Straight Silhouette  
【Dress】: None  
【Shoes】: Low-top, Flat Sneakers, White, Synthetic, Standard  

---

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, standard polo shirt with a multicolor (brown, blue, white) design, made of medium cotton, featuring a relaxed fit.  
【Pants】: None  
【Skirt】: A mid-length, khaki utility skirt made of medium cotton, with a straight silhouette.  
【Dress】: None  
【Shoes】: Low-top, flat white sneakers made of synthetic material with a standard design.  "
11.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Short Sleeve, Standard T-shirt, Beige, Thin Cotton, Loose Fit  
【Pants】: Shorts, 3/10 Shorts, Khaki, Thin Cotton, Straight  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, Flat Sneakers, White, Canvas, Round-toe  

---

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, standard beige T-shirt made of thin cotton, featuring a loose fit.  
【Pants】: A pair of shorts, 3/10 khaki shorts made of thin cotton, with a straight silhouette.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, flat white canvas sneakers with a round-toe design.  "
12.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Sleeveless, Standard Tank Top, Dark Gray, Thin Knit, Slim Fit  
【Pants】: None  
【Skirt】: Long, Tiered Skirt, Black and White Checkered, Medium Cotton, A-line  
【Dress】: None  
【Shoes】: Low-top, Flat Pumps, Black, Leather, Pointed Toe  

### <Output 2>
【Outerwear】: None  
【Top】: A sleeveless, standard dark gray tank top made of thin knit, featuring a slim fit.  
【Pants】: None  
【Skirt】: A long, black and white checkered tiered skirt made of medium cotton, with an A-line silhouette.  
【Dress】: None  
【Shoes】: Low-top, flat black leather pumps with a pointed toe design.  "
13.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Short Sleeve, Standard Polo Shirt, Navy Blue, Medium Cotton, Relaxed Fit  
【Pants】: Not Shorts, Full-length Trousers, Beige, Medium Cotton, Straight Silhouette  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, Flat Loafers, Brown, Leather, Standard  

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, standard navy blue polo shirt made of medium cotton, featuring a relaxed fit.  
【Pants】: A pair of not shorts, full-length beige trousers made of medium cotton, with a straight silhouette.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, flat brown leather loafers with a standard design.  "
14.jpg,"### <Output 1>
【Outerwear】: None
【Top】: Sleeveless, Standard Blazer, Gray, Medium Cotton, Structured Fit
【Pants】: Not Shorts, 7/10 Wide-leg Pants, Gray, Medium Cotton, Relaxed Fit
【Skirt】: None
【Dress】: None
【Shoes】: Low-top, Low-heel Loafers, Black, Rubber, Square

### <Output 2>
【Outerwear】: None  
【Top】: A sleeveless, standard gray blazer made of medium cotton, featuring a structured fit.  
【Pants】: A pair of not shorts, gray 7/10-wide leg pants made of medium cotton, with a relaxed fit.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, low-heel black rubber loafers with a square design.  "
15.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Short Sleeve, Standard Shirt, White, Thin Cotton, Slim Fit  
【Pants】: Not Shorts, Full-length Pleated Pants, Beige, Medium Cotton, Straight Silhouette  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, Flat Loafers, Black, Leather, Standard  

---

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, standard white shirt made of thin cotton, featuring a slim fit.  
【Pants】: A pair of not shorts, full-length beige pleated pants made of medium cotton, with a straight silhouette.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, flat black leather loafers with a standard design.  "
16.jpg,"### <Output 1>
【Outerwear】: Short Sleeve, Mid-length Cardigan, Light Blue, Medium Denim, Loose Fit  
【Top】: Sleeveless, Short T-shirt, White, Thin Cotton, Tight Fit  
【Pants】: None  
【Skirt】: Short, Denim Skirt, Dark Blue, Medium Denim, A-line  
【Dress】: None  
【Shoes】: Low-top, Low-heel Oxfords, Brown, Leather, Standard  

---

### <Output 2>
【Outerwear】: A short-sleeved, mid-length light blue cardigan made of medium denim, featuring a loose fit.  
【Top】: A sleeveless, short white T-shirt made of thin cotton, with a tight fit.  
【Pants】: None  
【Skirt】: A short, dark blue denim skirt made of medium denim, with an A-line silhouette.  
【Dress】: None  
【Shoes】: Low-top, low-heel brown leather oxfords with a standard design.  "
17.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Short Sleeve, Mid-length Shirt, White, Medium Cotton, Relaxed Fit  
【Pants】: Not Shorts, Full-length Pants, Light Blue, Medium Denim, Wide Leg  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, Flat Sandals, White, Synthetic, Square Toe  

---

### <Output 2>
【Outerwear】: None  
【Top】: A short-sleeved, mid-length white shirt made of medium cotton, featuring a relaxed fit.  
【Pants】: A pair of not shorts, light blue full-length pants made of medium denim, with a wide-leg silhouette.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, flat white synthetic sandals with a square toe design.  "
18.jpg,"### <Output 1>
【Outerwear】: Long Sleeve, Mid-length Cardigan, Light Gray, Medium Knit, Relaxed Fit  
【Top】: Long Sleeve, Short T-shirt, White, Thin Cotton, Slim Fit  
【Pants】: Not Shorts, Full-length Wide-leg Jeans, Dark Gray, Medium Denim, Straight Silhouette  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, Low-heel Sneakers, Leopard Print, Synthetic, Round Toe  

---

### <Output 2>
【Outerwear】: A long-sleeved, mid-length light gray cardigan made of medium knit, featuring a relaxed fit.  
【Top】: A long-sleeved, short white T-shirt made of thin cotton, with a slim fit.  
【Pants】: A pair of not shorts, full-length dark gray wide-leg jeans made of medium denim, with a straight silhouette.  
【Skirt】: None  
【Dress】: None  
【Shoes】: Low-top, low-heel leopard print sneakers made of synthetic material, with a round toe design.  "
19.jpg,"### <Output 1>
【Outerwear】: None  
【Top】: Long Sleeve, Standard T-shirt, Dark Gray, Medium Knit, Slim Fit  
【Pants】: None  
【Skirt】: None  
【Dress】: Sleeveless Long, Strap Dress, Light Gray, Medium Cotton, A-line  
【Shoes】: Low-top, Flat Sneakers, Black, Synthetic, Round  

### <Output 2>
【Outerwear】: None  
【Top】: A long-sleeved, standard dark gray T-shirt made of medium knit, featuring a slim fit.  
【Pants】: None  
【Skirt】: None  
【Dress】: A sleeveless, long light gray strap dress made of medium cotton, with an A-line silhouette.  
【Shoes】: Low-top, flat black synthetic sneakers with a round design.  "
